Video,70196,viddi social video share servic it iphon applic user shoot 15-second video clip push social network site the clip enhanc filter product packag includ music tag titl local information.th api develop creat applic integr abil share video viddi it rest call respons format json
Telephony,74575,jolo india-bas provid messag web host mobil recharg servic jolo recharg servic user recharg mobil phone dth data card onlin develop offer servic user websit applic integr jolo recharg api in exchang annual api access fee paid commiss recharg
Tools,71971,edoceo consult develop firm host simpl rest api provid varieti function one api pars input code produc syntax-highlight output anoth convert document pdf format sever internet-rel api retriev ip address return list countri iso code perform standard whoi lookup return contact domain a final servic sale tax u.s. address
Tools,202404,the neutrino qr code api gener qr code png imag the neutrino api platform tool develop address complex crop softwar project
Financial,203801,the ocbc properti loan api updat list ocbc properti loan build dream hous it access get loan detail descript loan amount the properti loan api refin search criteria filter product fetch desir tailor benefit user the api retriev ocbc bank data enabl integr applic the oversea-chines bank corpor limit ocbc address divers cultur geographi develop technolog improv user experi
Payments,70161,the mpuls wapbil api carri onlin transact these simpl one-tim purchas recur subscript addit function user check status transact send confirm messag custom english french german.th mpuls websit provid french english
Email,209538,the sparkpost webhook api creat review updat delet webhook sparkpost it enabl receiv push updat sparkpost event sparkpost cloud email platform built aw
Travel,149948,the amadeu train schedul search api develop integr amadeu train schedul search servic applic enabl user destin rail instant search cach extens search origin station day amadeu technolog compani provid servic busi individu relat travel
Mapping,71274,the servic list locat station provid fuel vehicl power technolog gasolin diesel engin these altern fuel station rare distribut difficult reduc appeal technolog the servic intend counterbal public locat altern fuel stops.api method support queri databas altern fuel station result provid complet list locat station radiu nearest locat street address citi zip code latitud longitud return data provid station locat particular fuel type payment method accept
Tools,202403,the neutrino imag watermark api watermark imag imag develop output imag jpeg png thi api convert imag format automat current support gif ico jpeg png tiff the neutrino api platform tool develop address complex crop softwar project
Payments,72546,strongcoin hybrid wallet bitcoin servic the wallet browser encrypt prevent access bitcoin address owner the servic requir bitcoin address format user move coin servic alter address strongcoin merchant api user accept bitcoin payment merchant websit the api function user creat handl payment notif
Social,65430,the datasift rest api programmat access datasift saa platform filter data real time filter histor archiv analyz data respons json real time rang push destinations.datasift state-of-the-art technolog captur analyz type human data compromis consum trust
Financial,203810,the ocbc merchant card payment api enabl ocbc custom integr card payment api seamlessli exist system transact capabl the merchant card payment api transact card payment api includ author captur sale void queri transact the api retriev ocbc bank data enabl integr applic the oversea-chines bank corpor limit ocbc address divers cultur geographi develop technolog improv user experi
Science,68640,the servic repres collabor effort u.s. scienc librari particip intern develop complet list name organ live extinct it taxonom name server tn catalog organ biolog classif applic live start name appli it.api method support identif organ record id search submit queri method support retriev synonym altern languag term classif taxonom relationship.thes xml webservic function replic ubio soap method each function return xml structur return soap method click function structur return keycod includ exampl ubio administr get keycod string return webservic base64 encod xml deliveri
Mapping,68582,the onuma web featur servic wf access onuma geospati data resourc thi includ locat featur build build inform model bim data user queri specif geograph determin input coordin drawn form bound box thi servic user onuma data web servic applications.onuma wf base standard establish open geospati consortium ogc oper get post protocol
eCommerce,73121,catalog servic compani applic publish merchandis gift card electron gift card onlin catalog fulfil item includ ship custom service.th catalog api develop access integr function catalog applic public document develop sign http //catalogapi.com/signup/
Enterprise,64605,pipelined onlin crm track sale lead the api design cover basic aspect pipelined object user write custom app it rest protocol respons format xml
Financial,191350,thi api report capabl transact reconcili data the data reconcili includ push oct pull aft transact detail except chargeback & revers thi data reconcil transact system process visanet it push payment capabl enabl client consum send money billion elig visa account thi fund merchant govern entiti corpor visa direct push payment disburs tax refund insur claim rebat affili
Email,64411,an api remot connect 18amail.co.uk email market servic quick simpl hook exist membership base websit popul 18amail mail list then send track email newslett
Security,72070,oneid singl digit ident requir usernam password access claim safer servic it user one-click sign quick fill form instant checkout servic oneid design protect user privaci person it share track user onlin habits.th oneid javascript api includ method creat log oneid account access fill form other api method add button web perform oper
Enterprise,192479,the salesforce.com social studio api support extract analysi modif social media data user social studio account the rest api direct access social studio account user extract social media post analyt insight topic profil the integr api organ oper intellig system user flexibl perform administr report task optim consumpt client app servic thi api requir oauth 2.0 authent convey request respons json format
Social,140359,gnip onlin provid social data it custom data gather social media websites/sourc gnip data collector data collect servic gnip collect social data public api endpoint user behalf the gnip data collector api develop integr servic applic enabl user applic focu analyz data collect collect data
Government,74431,the unit nation develop programm undp human develop report focu metric access nutrit health servic job secur safeti crime violenc qualiti leisur time polit freedom all data human develop report contain 14 statist tabl access programmat rest call
Tools,73443,genderize.io api determin gender name potenti segment list user market analyt the api accept http get/post call list name return json format respons
Payments,71289,passhound servic develop passbook integr applic develop creat pass ticket appl passbook public document develop request http //passhound.com/welcom
Security,73228,there lot app onlin difficult sort identifi safest the weatherrepo servic design determin secur applic quantifi app safeti develop user understand the weatherrepo app safeti retriev programmat rest call
Tools,73087,pokelog person analyt servic track metric user track car mileag height children weight data submit pokelog display graphic chart pokelog alpha user feedback encouraged.th api user creat read updat pokelog poke pokelog data record specif metric user track poke data pokelog
Enterprise,64741,sap streamwork on-demand applic bring peopl insid organ fact-bas decision-mak interact busi tool collect feedback strateg brainstorming.th sap streamwork integr api rest base web servic allow web desktop mobil applic connect interact sap streamwork thi web servic api applic creat activ invit particip add retriev content you monitor progress activ retriev activ event be rest web servic activ item manipul chang verb pass http header for request item return item post item respons format xml
Science,68828,myhit free databas devot protein domain it collect tool investig relationship protein sequenc motif motif defin heterogen collect predictor includ regular express gener profil hidden markov model much myhit data function soap api
eCommerce,74265,kiind onlin gift platform user busi send onlin gift card peopl peopl wide varieti store merchant the kiind api develop access integr function kiind applic websit public document develop sign http //integrations.kiind.me/
Social,69098,sohu.com multiservic chines onlin media network it news entertain social/web 2.0 servic huge user base thi api develop access microblog servic it rest json xml respons queri user profil social network data function messag tweet post status provid the api document translat english chines
eCommerce,200420,sellbrit help build autom grow multi-channel ecommerc busi help reach custom matter shop creat manag list control sync inventori fulfil singl intuit interface.y sellbrit api updat inventori creat shipments.th rest api merchant empow build succeed sellbrite.y sign sellbrit account api credenti start in sellbrit sandbox account test data contact develop sellbrite.com request access
Advertising,70738,madvertis mobil advertis platform servic europ madvertis offer publish develop advertis integr servic applic content offer advertis ad mobil applications.th madvertis api develop access integr function madvertis applic public document api access account servic
Search,64927,yolink scan search e-book onlin document web site key quot word relationship user the api access cloud version yolink add real-tim search capabl applic set configur widget drop provid dynam search top exist content the api rest call respons format xml json jsonp
Tools,74157,mind42 collabor browser-bas onlin mind map tool the idea submit arrang tree star format display connect the map to-do list knowledg collect diagram the mind42 api user integr function mind42 third-parti app servic the api oauth 2.0 authent contact mind42 api access detail
Financial,73801,fuze network credit card payment recharg servic fuze network user send money directli credit card payment debit card deposit prepaid card load it onlin fund disburs gift share me2m p2p payment walk-in cash transact the fuze network api develop access integr function fuze network applic public document develop email info fuzenetwork.com api
Social,66220,.it blogger publish brand syndic content social channel the api function list rout account post account creat short url the api rest call respons format xml json
Telephony,210374,the karix.io messag api develop interact karix platform send singl bulk 2-way sm 200 countri the api queri user account set webhook buy phone karix enterprise-grad mobil engag commun servic client multipl industri
Financial,73230,crypto-trad trade platform user trade crypto-curr u. dollar euro altern currenc the crypto-trad api user queri currenc ticker market depth account balanc transact count api permiss trade histori histori transact histori execut trade cancel the api rest call return json ssl requir api key
Tools,66109,doxument platform document convers cloud busi develop the doxument api develop integr document convers function project run platform code languag the api function # upload document post requests. # convert document to/from formats. # ocr scan document searchabl textit rest call respons format json
Messaging,208507,the swift sm gateway api support messag intern text dedic longcod messag poll ssl secur addit api support 800+ carrier json prefer respons format swift sm gateway help busi connect applic advertis alert sm
Education,65405,the servic enhanc provid onlin learn train platform allow creation content combin text imag audio video it creation test quizz includ multipl question type answers.api method support manag navig platform resourc track learner user account contact histori interact servic method support creation arrang learn object instruct text media element assess learner progress the api gener notif comment learner applic manag report learner progress system activ
Email,71928,the servic valid email address internet domain brigham young univers it accept charact string input compar record buy.edu byu.net domain the system respons confirm address string submit byu user account error messag address recognized.api method check submit string identifi properli format email address domain manag byu it check specif address univers login databas confirm regist user account forward valid byu address
Email,204486,the nyla email calendar contact api cloud messag featur implement crm hr legal market autom real estat platform it rest architectur standard http method respons utf-8 json object nyla enterprise-grad api bi-direct email contact calendar sync
Tools,71200,semant research softwar compani special product creat view store share knowledg structur their semantica platform large-scal analyt data fusion data storag visual share collabor kind structur unstructur tempor geospati an api integr thick-client analysi analyt process manag function parti system document api publicli
Tools,67445,twitdoc user upload document scribd.com creat short link document send tweet link twitter with api user integr function web site applic the api http call respons format xml develop contact provid api key
Social,71663,wookmark social site collect share imag video user organ imag follow user inspir the wookmark plu upgrad user privat imag video it enabl upload imag multipl sync dropbox archiv groups.wookmark rss api user follow popular imag imag user imag imag wookmark json/jsonp api user access popular imag imag imag user imag imag match color sourc imag thi api enabl user search wookmark imag
Payments,201662,the fort checkout api enabl payment site line code includ method sale schedul token visa mast amex dine it creat customiz javascript button sit top exist site up-to-d custom data advanc form field set checkout pay now button html form post action signatur when button code paramet client activ fort server read paramet popul modal window it includ fort namespac version jqueri wo conflict client-sid jqueri code fort checkout support browser internet explor firefox chrome safari fort build scalabl secur payment applic in-person onlin mobil recur suit singl sourc payment solut merchant develop
Tools,71602,flexpap open-sourc document viewer web mobil tabl flexpap offer featur manag publish document multipl platform the flexpap api develop access integr function flexpap applic creat applic some api method manag document navig document search text
Mapping,68989,sensormap tool creat microsoft non-tech-savvi user easili publish data onlin format simpl queri compat data type the microsoft sensormap datahub api user realtim data retriev data sensormap
Government,63594,the opensecret api access data display opensecrets.org opensecret perform track money u.s. polit elect public polici use api access politician top contributor person financi disclosur politician
Science,74196,where the iss at web servic develop bill shupp track locat intern space station iss real-tim where the iss at develop access data rest api deliv current futur posit iss time zone coordin set two line element tle data space station
Search,72683,"quandl portal numer data time-seri data store internet it user search 5,000,000 financi econom social dataset onc data download visual save share authent valid upload index merg transform everi dataset quandl rest api format data origin publish"
Email,66373,briteverifi email data verif platform connect email domain perform real time account statu verif email address the api develop integr system backend 3rd parti applic the data element verif name email postal address phone ip address the api rest call respons format xml json
Social,71674,wonderfl onlin flash build servic the site offer platform creat flash program collabor learn flash code user commun the wonderfl api user queri user user code project app the servic rest call return json an api key requir
Mapping,67388,micello indoor map servic micello offer indoor map venu shop mall airport hospit museum micello indoor map integr outdoor map navig wayfinding.micello offer api javascript api develop emb indoor map applic map web servic api retriev display indoor map locat proxim retriev map public document limit interest develop regist api key api access
Tools,73749,panopta monitor servic check user server minut allow detect short-term servic outag it check infrastructur perform transact common network servic ensur applic intend panopta perform check more-than-thirti global distribut monitor nodes.panopta rest api user programmat access servic function the api pull uptim outag data panopta remot add remov server check user
Security,68120,the servic map detect ip address geoloc origin by detect origin countri citi applic control present local relev content manag languag local default detect attempt onlin fraud purposes.api method support submiss ip address detect http request header type locat desir countri citi etc. the api return locat match submit
Tools,72434,highchart chart librari user access interact chart web site web applic highchart support spline areasplin column bar pie scatter angular gaug arearang areasplinerang columnrang bubbl box plot error bar funnel waterfal polar chart type highstock user javascript creat stock timelin chart includ navig option navig seri preset rang picker scroll pan the api javascript an account servic requir
Government,68608,the wisconsin justic inform share wiji gateway author user search particip back-end storag system simultan onc locat detail desir request back-end system oper author directli retriev inspection.rath search textual content gateway user locat record predefin categori call search profil each repres primari emphasi search person vehicl organ
Security,137246,metascan cloud-bas multi-scan softwar design protect user system malwar virus spywar develop integr antiviru scan technolog secur architectur metascan onlin public api thi api method scan file hash submit ip address programmat
Science,73527,phylobox servic creat share phylogenet tree onlin tree view anonym sign user sign save return phylogenet tree invit collabor fork tree version track time tree view fork phylogenet tree tree uuid disrupt origin the entir histori lineag tree fork contribut maintain author origin author
Email,73927,mxtoolbox user domain blacklist check ip address 105 dns-base blacklist user verifi revers dn record perform simpl relay check measur respons time develop rest-bas mxtoolbox api determin domain email server blacklist
Mapping,69701,bikesi bike map system find bike rout san francisco bay area the servic focus provid user safest bike rout chang elev the api develop access bike rout data websit applic the api accept input start reluct ride hill safeti it rest call respons format xml json
Tools,69077,stumbleupon websit discoveri app su.pr link shorten tool the su.pr api function url shorten expans post author servic facebook the api includ paramet switch version api interrupt product code it rest api return json xml respons
Travel,64191,hotwir discount travel site hotwir help major travel provid fill airlin seat hotel rental car unsold.hotwir api provid access hotwire.com data servic build block develop varieti applic travel shopper travel planner you choos leverag hotwir open api type applic condit hotwir api term use possibl applic web site mobil devic desktops.th hotel deal api deliv data describ hotel deal discov hotwire.com 24 hour a deal hotwir search result attract rel the concept includ absolut price star rate rel popular locat travel dates.tripstart hotwir featur design travel time travel destin the featur offer view price trend airfar citi destin histor weather data price trend hotel destin each record data return averag price histor hotel rate air fare histor day period trend reveal examin price data period time examin year-over-year price
Search,154018,"the mac vendor api user programmat mac address vendor a mac media access control address uniqu identifi assign network interfac user 10,000 api request day regist obtain api key for volum usag develop contact mac vendor team"
Financial,69674,the madscan signal api develop access madscan signal filter news filter use tool develop choos news item stock indic track criteria enhanc trade perform document purchas
Payments,71380,chase paymentech onlin payment system credit card process onlin merchant servic they special card-not-pres cnp payment busi size for compani sell abroad offer custom intern process solut guidanc accept credit card payment oversea for grow merchant provid assist payment process plan expansion.th chase paymentech payment system programmat access soap call facilit integr user softwar onlin store
Messaging,189340,the atom sm api offer bulk sm send autom advertis market facilit free charg rest api respons json format atompark softwar mass-market tool provid offic unit state russia australia ukrain spain latvia
Payments,200416,the payfort invoic api merchant gener invoic payment link the custom link pay invoic payment option configur merchant websit avail json format
Financial,210840,the revolut open bank webhook api receiv updat account you api creat web-hook endpoint receiv notif post http post method endpoint support event transact creation transact state chang revolut bank altern spend analyt free money transfer fee-fre travel
eCommerce,68804,pricecheckindia comparison shop site user compar price phone camera tv applianc store india deal onlin user read review product dicuss others.th api develop integr site function parti applic web site the api support price comparison major e-commerc store india user request addit store comparison request addit function includ compar price specif search product keyword categori featur the api rest call respons format xml json yaml
Financial,69038,"cashedg divis fiserv provid payment aggreg solut financi institut these popmoney person-to-person p2p payment account transfer account fund busi invoic payment financi account aggregation.transfernow onlin fund transfer solut user abil secur transfer fund account held 23,000 bank credit union brokerag ach network the transfernow xml api develop integr product modul financi institut exist process public document"
eCommerce,143632,spree storefront payment api develop creat search author payment rest request api develop commun api json data format request data standard http protocol spree commerc autom enterpris solut focus ecommerc
Financial,149142,figaro api rest-structur platform develop transact financi manag applic it develop link financi manag infrastructur client figaro financi manag tool the api malleabl third-parti entiti seek integr custom system figaro api provid jhc system offer web- mobile-bas manag solut financi market the figaro api return data json xml format it http protocol facilit simplic commun flexibl standard ssl encrypt provid client access api releas detail restrict figaro commun portal non contact provid staff organ access
Tools,70096,ebiwrit web-bas tool user translat comput mobil devic internet access translat organ tag multipl version document save review user creat person dictionari share ebiwrit user
Science,73377,public librari scienc plo nonprofit advocaci organ publish aim transform scientif medic commun everi articl plo publish access metadata describ articl usag reach thi metadata call article-level metric the plo article-level metric api rest interfac retriev usag statist view download citat wikipedia articl mention social network refer coverag select blog
Payments,144910,the payitsimpl api develop integr payitsimpl platform e-commerc websit payitsimpl servic act intermedi layer e-commerc websit po sale system payment gateway it merchant offer custom option person instal payment exist credit card
Payments,199114,the w3c web payment googl payment request api merchant request accept payment singl api call minim integr thi api googl implement w3c payment request api cross-brows standard accept credit card electron it web exchang browser approv deni payment request user provid input
Financial,152924,brave new coin bnc data servic offer trade insight develop compani it servic bitcoin price chart histor data blockchain consult the bitcoin b-wap api built bnc blx bitcoin liquid index featur bitcoin blockchain transact search scalabl thi rest api json data format requir api key authent
Payments,70355,adyen host payment merchant their solut support multipl currenc accept 100 payment method europ usa asia latin america some function servic includ one-click payment singl screen payment a/b test payment thi function support api single-click store payment detail altern payment method support hybrid model combin host payment 3d-secur support full document publicli
Messaging,67543,protext sm messag compani offer text messag market commun solut busi some servic sm keyword sm sweep vote sm loyalti analyt report qr code mobil survey etc.th protext sm api user programmat access servic provid protext sm account includ send receiv sm messag messag detail includ carrier messag id deliveri statu check reserv keyword manag contact send receiv mm photo video send receiv intern sm mms.the protext sm api oper http respond xml plain-text respons code ssl support api requir account servic purchas account credit method call both json xml support
Social,66175,the manyou api user call myop ucent home user web site data includ authent user data friend relationship applic usag thi data develop integr applic ucent home user web site commun applic server achiev seri user-bas behavior function complex interperson relationship the api rest call respons format xml json php the site document chines
eCommerce,63385,from site prostor help peopl web store develop build tool servic meet prostor merchant the prostor sdk document sampl code the prostor xml transact engin xte develop commun directli core prostor commerc servic submit store-specif xml transact prostor instal web http/ connect
eCommerce,142473,the follow api rest interfac develop integr follow servic applic an api key requir authent follow servic provid busi market remot follow competitor activ
Messaging,144188,engag user sm orang middl east & africa footprint purchas sm bundl orang sim card start minutes.th sm api ivori coast democrat republ congo cameroon guinea conakri niger seneg
eCommerce,137376,visa checkout api help develop integr payment the fundament api function e-commerc transact develop onlin busi 24/7 the api payment integr visa checkout api featur rest protocol http interfac api key publicli privat develop receiv twitter tip e-mail support
Mapping,210993,the pitney bow geo rout api return point-to-point multi-point travel direct base travel mode develop api simpl complex rout requir api key requir authent uri request return json respons free trial enterpris plan
Email,64712,the activecampaign rest api develop access integr function activecampaign applic some api method manag account connect manag ecommerc custom manag ecommerc activecampaign email market ecommerc sale platform
Government,63509,the project vote smart api develop queri broad rang data project vote smart maintain candid elect district ballot initi vote committe offici result return xml json format
Payments,144946,e-coin bitcoin debit card & multi-sig wallet user spend bitcoin the e-coin account api develop set account user thi api requir account develop api
Email,69007,fiesta mail list servic manag platform user set privat mail list email mail list free ad-free.th fiesta api develop integr function fiesta applic the main api method list manag includ creat manag user
Science,68497,the pfam databas collect protein domain famili domain function region compris protein the presenc domain vari combin produc divers assort protein natur the rest-bas pfam api programmat access method queri pfam databas search specif sequenc domain famili
Tools,71332,aiaioo lab servic appli a.i they identifi intent text messag offer sentiment analysi tool ten languag the aiaioo lab api servic compris vaktest api vakint vaksent vakev the api requir api key a key creat free account test servic
Transportation,70645,telog scalabl fleet manag system improv asset util driver safeti reduc labor fuel cost the telog api javascript format includ asp.net silverlight packag a free trial sdk registr develop zone
Financial,69395,the servic tool manag balanc bitcoin virtual currenc it summar activ bitcoin network statist guid applic involv effort gener bitcoin balanc share participants.api method support summari statist worldwid bitcoin activ method provid statist hash rate gener network activ worker activ network user round activ complet
Education,67366,link data sparql queri servic access collect data british museum web interfac collect onlin comput readabl format the rdf data standard collect data link data applic promot access collabor also json output metadata object british museum collect
Government,67416,ã-rebro kommun ã-rebro municip sweden onlin portal govern data includ wast & recycl librari transit polit sport & cultur busi tourism much map rest api retriev data xml json the site document swedish
Government,141352,the open new york liquor author quarterli list activ licens api servic state new york data.ny.gov data initi the api access publish the state liquor author sla organ regul manufactur sale alcohol drink new york the api queri activ liquor licens searchabl field type serial licens type agenc offic offic license counti license busi address citi issu expir date geograph coordin the api access http commun respons type json xml csv the document featur live test interfac request all request poss app token authent
Tools,63337,from site cloudo privat develop alpha launch consum sign invit develop alpha user beta cloudo develop xindesk free internet oper system
Financial,152922,brave new coin bnc data servic provid trade insight develop compani it servic bitcoin price chart histor data blockchain consult the digit currenc ticker api price 100 digit currenc asset thi api json data format requir api key authent
Transportation,199467,the numina rest api develop access integr function numina applic public document api access account servic numina insight sensor data real-tim street traffic
Financial,69629,easywallet bitcoin storag system user creat virtual wallet save bitcoin the virtual wallet access secret url protect usernam password combin the wallet exist temporarili retriev visit url month creation fund return origin user the easywallet api rest user creat wallet initi payment view balanc it return json-encod data
Payments,203719,yzico provid secur payment solut includ iyzipay api deploy iyzipay restfulapi simplifi integr onlin payment function web applic interest develop sign free sandbox account test verifi integr
Tools,88394,doodle3d enabl 3d print wifi-box connect devic tablet smartphon laptop 3d-printer it simpl sketch tool with doodle3d rest api doodl 3d wifi box enabl wireless control 3d printer you wirelessli send print printer you control printer kinect add embedd print button exist applic sound input influenc print
Reference,63578,search book video music worldcat databas respons locat asset librari link option respons citat format apa mla
Search,64143,buildasearch site search technolog scalabl host search solut buildasearch visitor site fast our rest search api develop integr search servic websit easili search format json xml
Tools,73112,the fasilkom paint identifi api servic identifi paint abstract realist style the api accept imag queri sampl paint imag user onlin demo web consol the paint identifi api access soap call issu xml format
Financial,63996,thi web servic compani logo 70 % compani list nasdaq nyse amex
eCommerce,72043,"goodzer api enabl mobil web applic product local store and u. it comprehens coverag 2.5 billion billion inventori item 500,000 brick-and-mortar store locat"
Messaging,69613,trumpia offer rest http api built reliabl scalabl seamlessli integr industry-lead messag market system access complet cross-channel messag platform promot featur market system trumpia api packag featur transpar price boast except throughput rate allow 200 text
Mapping,67734,map free publicly-avail publicly-edit global map locat educ technolog thi resourc easier educ volunt connect nearbi technolog project the olpcmap api user insert map technolog educ project site level detail geograph scope complex
Search,141066,sajari offer power site search recommend api enabl add advanc search recommend person capabl websit app rank rule person match score access api the sajari search solut machin learn ai output a key featur abil user gener real time data promot demot the api process http json format call request basic http authent
Mapping,66134,the open charg map project public access databas consolid electr vehicl charg the api data consum access charg app databas websit the api rest call respons format json xml csv kml rss
Enterprise,73732,insightli client relationship manag crm project manag platform insightli busi custom util crm project manag featur contact dashboard social media integration.th insightli api develop access integr function insightli applic some api method retriev manag email manag contact contact detail manag attach file
Science,68152,roci reconstruct of conserv interv tool reconstruct ancestr gene phylogenet tree given branch pattern phylogenet tree gene leaf node calcul set gene node roci web consol soap api
Search,66397,daum web portal south korea offer internet servic web user includ popular free web-bas e-mail messag servic forum shop news the daum search api search servic entir daum portal includ forum video blog web imag knowledg print cafe the api rest call respons format xml json rss the site document korean
Travel,67483,hipgeo applic user automat track record location-awar hipgeo platform other featur hipgeo applic share locat friend famili ad share photo share record trips.th hipgeo api develop access integr data function hipgeo applic build applic some api method post receiv journal entri record trip search locat time access media photo contain record
Payments,197647,trexl rest api servic connect e-commerc shop cart +100 payment gateway it api key develop interfac integr transact custom data payment applic
Mapping,69006,zippopotamu zip code postal code applic zippopotamu autoform complet map applic crowdsourc user contribution.th zippopotamu api user integr function zip code data applic the api 50 countri includ the api method return detail base zip postal code citi latitud longitud countri
Enterprise,67560,servicem8 servic mate applic custom manag field servic deliveri busi featur job manag appoint schedul quot tool time track tool invoic tool servicem8 offer iphon applic the servicem8 api develop access integr servicem8 function applic some api method manag job manag contact retriev staff job materi
Government,68172,the subscript servic search-bas access offici databas maintain u.s. drug enforc agenc certifi control substanc act handl control substanc hospit medic facil lookup dea verifi access fulfil doctor prescriptions.api method support submiss provid retriev valid dea registr includ locat licens valid expir
Enterprise,88321,qualaroo servic help user collect websit visitor user creat survey websit retriev programmat qualaroo report api in addit respons api return respond ip address fill survey user agent metadata user tag respond
Enterprise,148497,the adp marketplac api structur interact adp api the adp api built pillar human capit manag use api explor easili access api build app current adp api us rest adp payrol servic busi u.
eCommerce,203530,the clickbank imag api gener list imag account clickbank worldwid digit sale portal product creat entrepreneur the compani distribut wide varieti digit lifestyl product 190 countri the api return respons json xml format
Tools,71834,myna a/b test servic type tool test effect propos websit it visitor origin site updat version site the impact version user behavior monitor compar myna employ multi-arm bandit algorithm machin learn techniqu optim experi convers faster test myna integr user websit rest api employ call issu json jsonp
Tools,72601,screenhero collabor screen share applic screenhero user collabor document project real-tim share screens.th screenhero api develop access integr function screenhero applic the main api method send invit share screen peopl allow screen
Science,72025,the servic detect multipl align element protein sequenc submit comparison sequenc detect multipl sourc reveal similar share genet heritag allow research infer common background api method support submiss set protein sequenc pearson-fasta format the api return align detect sequenc appli clustalw algorithm allow research draw conclus common genet origin repres sequenc
Transportation,67613,"cartrawl solut suit acceler lead car rental distribut system direct connect lead independ supplier custom choos databas car rental supplier 550 car rental supplier 175 countri 25,000 citi airport locat 29 languag multipl currenc the car rental content integr custom websit ota open travel allianc xml api thi enabl custom maintain brand ident public document"
Travel,206936,the sabr top destin api retriev top book leisur destin origin sabr travel technolog book compani travel industri
Search,64955,"the entireweb search api direct access search engin sinc receiv xml json control the servic free 1,000 daili request"
Email,189139,the win email rest api develop access integr function win email applic some api method scan email clickthrough retriev rate limit retriev statu email campaign win email email market campaign servic
Tools,74641,farmsens creat digit tool diy farmer deliv api the farmsens api deliv servic day length return json string solar data time frost date deliv data noaa frost date data set moon phase return json string moon phase data
Tools,73357,mock respons simpl api provid mock http respons develop the free api support http get/post call return comprehens list error success respons
Search,150760,the shodan api develop access search engin data protocol rest author api key send request receiv respons shodan search servic help user internet thing interfac conduct market monitor busi secur
Payments,202243,the qualpay payment gateway access approv transact time batch control merchant onlin author request receiv reason code merchant receiv author voic autom respons system return success cardhold verifi issuer includ verifi author close batch forc transact approv verifi card it checkout experi process one-tim payment payment repeat custom send cardhold data issu bank valid approv qualpay web-bas manag portal reconcili report enabl credit card payment applic it platform in-person onlin mobil mail telephon process merchant account
Reference,62926,simpli suppli u.s. zip canadian postal code receiv sale tax rate level counti citi mta spd thi complet version handl multipl tax jurisdict singl zip code counti boundari cross zip code includ multipl level tax rate mta spd data 4 'other tax rate field
Payments,68811,alltrust maker paycheck secur lead biometr check cash solut paycheck secur biometr fingerprint technolog check fraud check cash transact faster the api develop integr paycheck secur alltrust solut applic the solut integr api check cash check guarante bill payment prepaid servic ident manag option biometr id public document
Education,72681,code.org non-profit foundat dedic spread comput program educ on websit provid local school search user locat school locat offer program cours the databas power servic access programmat json parti integr applic public contact list privat contact
Reference,73052,obituarydata.com complet current digit archiv obituari data data sourc onlin newspap funer home direct submiss obituarydata.com licens subscrib social secur death index archiv entir database.th obituarydata.com api develop access obituari databas expos data field citi keyword respons xml format
Enterprise,143452,the wavemak rest api develop access function wavemak integr applic some api method autom detect develop intern api manag account wavemak develop servic api custom enterpris applic
Social,140355,gnip onlin provid social data it custom data gather social media websites/sourc gnip firehos realtim stream featur user access realtim stream public data social network the gnip firehos api develop integr servic applic enabl user applic access realtim stream collect provid gnip
Messaging,74935,globalitweb softwar e-commerc websit design compani base india they offer bulk sm servic india includ code sm their sm servic meant wide varieti user integr globalitweb sm servic rest api
Social,195340,the hubspot social media api develop creat cancel broadcast messag publish channel e.g twitter profil facebook the api detail publish channel hubspot stack product custom relationship manag market sale servic
Reference,66281,the ripe ncc region internet registri rir provid internet resourc alloc registr servic coordin activ support oper internet global the ripe databas registr network ripe ncc servic region contact detail the ripe databas rest api interfac whoi databas offer develop method programmat manipul ripe databas object api call respond xml json format
Video,193484,the wistia stat api develop retriev account-wid programmat thi includ time individu video video account project load play total amount time peopl spent watch video wistia profession video host servic analyt seo market tool both free paid version
Video,205758,the googl cloud video intellig grpc api video searchabl discover extract metadata easi rest api you search moment video file catalog it annot video store googl cloud storag help identifi key entiti noun video occur video separ signal nois retriev relev entir video shot-by-shot -or frame accuraci improv time concept introduc ani googl cloud platform gcp user cloud video intellig api the api separ signal nois relev video detect scene you select region process choos region googl cloud platform you store video googl cloud storag featur consist api low-lat speed multipl storag classes.th googl cloud video intellig api public beta.with beta releas pornograph content detect introduc api detect inappropri content video model label detect improv model accuraci public beta release.pleas api home page price contact googl cloud platform addit quota price
Financial,202732,the visa travel notif servic platform prevent mistaken purchas declin attribut travel cardhold the servic meant facilit incorpor cardhold self-report travel plan visanet author messag develop seek integr function report travel itinerari visa dispos visa travel notif api the api send request json format
Messaging,73798,xm smartphon app free real-tim unlimit messag user internet connect user send messag text imag video locat emoticon content xm support individu messag develop integr xm applic xmpp jabber
Enterprise,192480,the salesforce.com live agent api rest platform integr live chat function nativ mobil applic the live agent function varieti edit salesforc classi perform edit servic cloud-bas unlimit edit the enterpris unlimit edit live agent offer premium price the api send request return respons json format
Mapping,94480,geoapps.co api geocod revers geocod colombian address develop integr abil deriv address geograph coordin coordin address web mobil desktop applic api the websit provid exclus spanish
Video,71371,smotri.com stream video site user upload video file the smotri.com api rest interfac upload download video search file authent user pull list video access video metadata result return json xml format
Enterprise,73273,travelmanag comprehens busi manag platform bu charter industri the travelmanag develop integr platform capabl softwar support call manag tour detail book quot gener
